"Sample";"";"";"";"28  Si  [ He ] ";""
"2020-02-12 21:04:00";"sample";"sample.21";"";"171760";"0.798134392512466"
"2020-02-12 21:05:00";"sample";"sample.22";"";"2948453.33333333";"0.396142994423423"
"2020-02-12 21:06:00";"sample";"sample.23";"";"15254853.3333333";"0.123109693806434"
"2020-02-12 21:07:00";"sample";"sample.24";"";"18075940";"0.0311830543749054"
"2020-02-12 21:08:00";"sample";"sample.25";"";"15646983.3333333";"0.020871738876727"
"2020-02-12 21:09:00";"sample";"sample.26";"";"5447573.33333333";"0.0825166799556038"
"2020-02-12 21:10:00";"sample";"sample.27";"";"20145250";"0.0436217620186667"
"2020-02-12 21:11:00";"blank";"blank.28";"";"58660";"1.39538915306383"
"2020-02-12 21:12:00";"drift";"drift.4";"";"194170";"1.16703495587806"
"2020-02-12 21:13:00";"blank";"blank.29";"";"56536.6666666667";"2.19100724044249"
"2020-02-12 21:14:00";"sample";"sample.28";"";"1753536.66666667";"0.125533726927504"
"2020-02-12 21:15:00";"sample";"sample.29";"";"27524800";"0.0688943227481679"
"2020-02-12 21:16:00";"sample";"sample.30";"";"21458736.6666667";"0.0222649891963695"
"2020-02-12 21:17:00";"sample";"sample.31";"";"24163673.3333333";"0.0897237612607254"
"2020-02-12 21:18:00";"sample";"sample.32";"";"1680353.33333333";"0.206651055675956"
"2020-02-12 21:19:00";"sample";"sample.33";"";"15994600";"0.100123146171851"
"2020-02-12 21:20:00";"sample";"sample.34";"";"83246.6666666667";"0.371482016291951"
"2020-02-12 21:21:00";"blank";"blank.30";"";"48930";"0.564530035435648"
"2020-02-12 21:22:00";"drift";"drift.5";"";"188663.333333333";"0.961433489393322"
"2020-02-12 21:23:00";"blank";"blank.31";"";"46620";"0.669776705104933"
"2020-02-12 21:24:00";"sample";"sample.35";"";"22849313.3333333";"0.0500296705717314"
"2020-02-12 21:25:00";"sample";"sample.36";"";"26244750";"0.025195383841931"
"2020-02-12 21:26:00";"sample";"sample.37";"";"7948393.33333333";"0.0374078147543677"
"2020-02-12 21:27:00";"sample";"sample.38";"";"6381376.66666667";"0.0776829319871967"
"2020-02-12 21:28:00";"sample";"sample.39";"";"14910786.6666667";"0.0430977043969566"
"2020-02-12 21:29:00";"sample";"sample.40";"";"4605870";"0.153751842462699"
"2020-02-12 21:30:00";"sample";"sample.41";"";"15045140";"0.13125035553486"
"2020-02-12 21:31:00";"blank";"blank.32";"";"39140";"0.600816352391663"
"2020-02-12 21:32:00";"drift";"drift.6";"";"184046.666666667";"0.532399718983934"
"2020-02-12 21:33:00";"blank";"blank.33";"";"37156.6666666667";"1.32759025629755"
"2020-02-12 21:34:00";"sample";"sample.42";"";"25439573.3333333";"0.0429686088294112"
"2020-02-12 21:35:00";"sample";"sample.43";"";"28404763.3333333";"0.0574861893773765"
"2020-02-12 21:36:00";"sample";"sample.44";"";"14213443.3333333";"0.0162512041676158"
"2020-02-12 21:37:00";"sample";"sample.45";"";"6720740";"0.0473907899118041"
"2020-02-12 21:38:00";"sample";"sample.46";"";"3573566.66666667";"0.271424853771838"
"2020-02-12 21:39:00";"sample";"sample.47";"";"1413293.33333333";"0.212098307433863"
"2020-02-12 21:40:00";"sample";"sample.48";"";"21119670";"0.0820744418559235"
"2020-02-12 21:41:00";"blank";"blank.34";"";"28666.6666666667";"1.3257343852963"
"2020-02-12 21:42:00";"drift";"drift.7";"";"178556.666666667";"1.54419839477316"
"2020-02-12 21:43:00";"blank";"blank.35";"";"27006.6666666667";"2.96716449297788"
"2020-02-12 21:44:00";"sample";"sample.49";"";"413306.666666667";"0.230506304465623"
"2020-02-12 21:45:00";"sample";"sample.50";"";"1580746.66666667";"0.163224224859162"
"2020-02-12 21:46:00";"sample";"sample.51";"";"23259823.3333333";"0.0383399002970501"
"2020-02-12 21:47:00";"sample";"sample.52";"";"6061686.66666667";"0.114777961472413"
"2020-02-12 21:48:00";"sample";"sample.53";"";"9828903.33333333";"0.0962014792246022"
"2020-02-12 21:49:00";"sample";"sample.54";"";"18781223.3333333";"0.0464045023940149"
"2020-02-12 21:50:00";"sample";"sample.55";"";"26768470";"0.0942159803927787"
"2020-02-12 21:51:00";"blank";"blank.36";"";"18923.3333333333";"2.57280619297033"
"2020-02-12 21:52:00";"blank";"blank.37";"";"18313.3333333333";"1.80637291866226"
"2020-02-12 21:53:00";"blank";"blank.38";"";"17063.3333333333";"1.89480064903022"
"2020-02-12 21:54:00";"blank";"blank.39";"";"16336.6666666667";"1.41892174255978"
"2020-02-12 21:55:00";"blank";"blank.40";"";"14890";"1.65053132672189"
"2020-02-12 21:56:00";"blank";"blank.41";"";"13876.6666666667";"0.868755288014659"
"2020-02-12 21:57:00";"blank";"blank.42";"";"12840";"3.25522812211937"
"2020-02-12 21:58:00";"blank";"blank.43";"";"12176.6666666667";"1.54151746239267"
"2020-02-12 21:59:00";"blank";"blank.44";"";"11003.3333333333";"1.39121023970979"
"2020-02-12 22:00:00";"blank";"blank.45";"";"10026.6666666667";"2.67862195192602"
